ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x160a,CUS_0xd40,September,Aaron Maashoh,23,821-00-0265,Scientist,19114.12,1824.8433333333328,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3,7,11.27,2,Good,809.98,35.03040185583525,22.8,No,49.6,236.64268203272135,Low Spent Small Value Payments,186.26670208571772
0x160b,CUS_0xd40,October,Aaron Maashoh,24,821-00-0265,Scientist,19114.12,1824.8433333333328,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3,9,13.27,4,Good,809.98,33.053114497012245,22.8,No,49.6,21.465380264657146,High Spent Medium Value Payments,361.4440038537819
0x160c,CUS_0xd40,November,Aaron Maashoh,24,821-00-0265,Scientist,19114.12,1824.8433333333328,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",1,4,12.27,4,Good,809.98,33.811894118574465,0.0,No,49.6,148.23393788500923,Low Spent Medium Value Payments,264.67544623342997
0x160d,CUS_0xd40,December,Aaron Maashoh,24,821-00-0265,Scientist,19114.12,1592.8433333333332,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",4,5,11.27,4,Good,809.98,32.430559017296765,23.0,No,49.6,39.08251089460281,High Spent Medium Value Payments,343.82687322383634
0x1616,CUS_0x21b1,September,Rick Rothackerj,28,004-07-5839,Unknown,34847.84,3037.986666666666,2,4,6,1,Credit-Builder Loan,3,1,5.42,5,Good,605.03,25.92682170377555,27.2,No,18.8,39.684018417945296,High Spent Large Value Payments,485.2984336755923
0x1617,CUS_0x21b1,October,Rick Rothackerj,28,,Teacher,34847.84,3037.986666666666,2,4,6,1,Credit-Builder Loan,3,3,5.42,5,Good,605.03,30.116600450025015,27.3,No,18.8,251.6273687501761,Low Spent Large Value Payments,303.3550833433617
0x1618,CUS_0x21b1,November,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,3037.986666666666,2,4,6,1,Credit-Builder Loan,3,14,5.42,5,Unknown,605.03,30.996423739085607,27.4,No,18.8,72.68014533363515,High Spent Large Value Payments,452.30230675990265
0x1619,CUS_0x21b1,December,Rick Rothackerj,28,004-07-5839,Teacher,34847.84,3037.986666666666,2,4,6,1,Credit-Builder Loan,3,2,7.42,5,Unknown,605.03,33.875167221549795,27.5,No,18.8,153.53448761392983,Unknown,421.44796447960783
0x1622,CUS_0x2dbc,September,Langep,35,486-85-3974,Engineer,143162.64,11930.220000000001,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",8,1,7.1,3,Good,1303.01,35.22970733005963,18.4,No,247.0,397.5036535440466,Low Spent Medium Value Payments,854.2260270022115
0x1623,CUS_0x2dbc,October,Langep,35,486-85-3974,Engineer,143162.64,12187.22,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",6,3,2.1,3,Good,1303.01,35.68583594909283,18.5,No,247.0,453.6151305781054,Low Spent Large Value Payments,788.1145499681528
0x1624,CUS_0x2dbc,November,Unknown,35,486-85-3974,Engineer,143162.64,12187.22,1,5,8,1,"Auto Loan, Auto Loan, and Not Specified",8,5,7.1,5,Good,1303.01,31.819845432258052,18.6,No,247.0,841.2322359154716,Low Spent Medium Value Payments,410.4974446307865
0x1625,CUS_0x2dbc,December,Langep,35,486-85-3974,Engineer,143162.64,12187.22,1,5,8,3,"Auto Loan, Auto Loan, and Not Specified",8,6,7.1,5,Good,1303.01,33.707168865856374,0.0,No,247.0,506.30777972175247,High Spent Medium Value Payments,715.4219008245058
0x162e,CUS_0xb891,September,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,1,Not Specified,5,6,1.99,4,Good,632.46,39.37721939916439,17.9,No,16.4,69.10700584725082,High Spent Medium Value Payments,425.7266258262577
0x162f,CUS_0xb891,October,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,1,Not Specified,5,8,1.99,4,Unknown,632.46,36.28047544534424,18.0,No,16.4,29.393311428984493,High Spent Large Value Payments,455.440320244524
0x1630,CUS_0xb891,November,Jasond,55,072-31-6145,Entrepreneur,30689.89,2612.4908333333333,2,5,4,1,Not Specified,5,6,1.99,4,Good,632.46,36.824467822186854,18.1,No,16.4,191.88624358002707,Low Spent Medium Value Payments,332.9473880934814
0x1631,CUS_0xb891,December,Jasond,55,072-31-6145,Entrepreneur,4148862.0,2612.4908333333333,2,5,4,1,Not Specified,6,6,1.99,7,Good,632.46,35.5792649548332,18.2,No,16.4,233.93341714114612,Low Spent Small Value Payments,300.90021453236227
0x163a,CUS_0x1cdb,September,Deepaa,22,615-06-7821,Developer,35547.71,2853.3091666666664,7,5,5,0,,5,15,2.58,4,Unknown,943.86,34.72984235509026,31.3,Yes,0.0,59.36605764456292,High Spent Medium Value Payments,475.96485902210367
0x163b,CUS_0x1cdb,October,Deepaa,22,,Developer,35547.71,2853.3091666666664,7,5,5,0,,5,18,2.58,5,Standard,943.86,31.65235104376109,31.4,Yes,0.0,113.45265630966416,High Spent Medium Value Payments,421.8782603570025
